Geo_FIPS,Geo_NAME,Geo_QName,Geo_STUSAB,Geo_SUMLEV,Geo_GEOCOMP,Geo_FILEID,Geo_LOGRECNO,Geo_STATE,Geo_COUNTY,Geo_TRACT,Geo_GEOID,Geo_BTTR,Geo_BTBG,Geo_AREALAND,Geo_AREAWATR,Gini_Income,Owner_Occupied_Housing_Units,White_Homeowners,NonWhite_Homeowners,PCT_WhiteHome,PCT_NonWhiteHome
24031705702,"Census Tract 7057.02, Montgomery County, Maryland","Census Tract 7057.02, Montgomery County, Maryland",md,140,0,ACSSF,2183,24,31,705702,14000US24031705702,,,2477694,125631,0.4685,1484,1337,147,90.09,9.91
24031705800,"Census Tract 7058, Montgomery County, Maryland","Census Tract 7058, Montgomery County, Maryland",md,140,0,ACSSF,2184,24,31,705800,14000US24031705800,,,6783648,2841922,0.4781,2019,1738,281,86.08,13.92
24031705901,"Census Tract 7059.01, Montgomery County, Maryland","Census Tract 7059.01, Montgomery County, Maryland",md,140,0,ACSSF,2185,24,31,705901,14000US24031705901,,,5091821,24199,0.4664,1308,1079,229,82.49,17.51
24031705902,"Census Tract 7059.02, Montgomery County, Maryland","Census Tract 7059.02, Montgomery County, Maryland",md,140,0,ACSSF,2186,24,31,705902,14000US24031705902,,,3670156,10973,0.4456,1327,1017,310,76.64,23.36
24031705903,"Census Tract 7059.03, Montgomery County, Maryland","Census Tract 7059.03, Montgomery County, Maryland",md,140,0,ACSSF,2187,24,31,705903,14000US24031705903,,,2832632,0,0.4386,1430,1080,350,75.52,24.48
24031706005,"Census Tract 7060.05, Montgomery County, Maryland","Census Tract 7060.05, Montgomery County, Maryland",md,140,0,ACSSF,2188,24,31,706005,14000US24031706005,,,10142730,34325,0.473,1337,1010,327,75.54,24.46
24031706007,"Census Tract 7060.07, Montgomery County, Maryland","Census Tract 7060.07, Montgomery County, Maryland",md,140,0,ACSSF,2189,24,31,706007,14000US24031706007,,,12805501,90909,0.399,2277,1498,779,65.79,34.21
24031706008,"Census Tract 7060.08, Montgomery County, Maryland","Census Tract 7060.08, Montgomery County, Maryland",md,140,0,ACSSF,2190,24,31,706008,14000US24031706008,,,19312088,3943927,0.4458,1652,1210,442,73.24,26.76
24031706009,"Census Tract 7060.09, Montgomery County, Maryland","Census Tract 7060.09, Montgomery County, Maryland",md,140,0,ACSSF,2191,24,31,706009,14000US24031706009,,,11724909,93075,0.4503,1725,1403,322,81.33,18.67
24031706010,"Census Tract 7060.10, Montgomery County, Maryland","Census Tract 7060.10, Montgomery County, Maryland",md,140,0,ACSSF,2192,24,31,706010,14000US24031706010,,,2003393,4672,0.4075,898,639,259,71.16,28.84
24031706011,"Census Tract 7060.11, Montgomery County, Maryland","Census Tract 7060.11, Montgomery County, Maryland",md,140,0,ACSSF,2193,24,31,706011,14000US24031706011,,,3798914,829,0.3713,1710,1176,534,68.77,31.23
24031706012,"Census Tract 7060.12, Montgomery County, Maryland","Census Tract 7060.12, Montgomery County, Maryland",md,140,0,ACSSF,2194,24,31,706012,14000US24031706012,,,2086441,40250,0.4854,1035,605,430,58.45,41.55
24031706013,"Census Tract 7060.13, Montgomery County, Maryland","Census Tract 7060.13, Montgomery County, Maryland",md,140,0,ACSSF,2195,24,31,706013,14000US24031706013,,,4118735,36842,0.4095,905,676,229,74.7,25.3
24033800102,"Census Tract 8001.02, Prince George's County, Maryland","Census Tract 8001.02, Prince George's County, Maryland",md,140,0,ACSSF,2196,24,33,800102,14000US24033800102,,,1344341,0,0.4467,532,363,169,68.23,31.77
24033800103,"Census Tract 8001.03, Prince George's County, Maryland","Census Tract 8001.03, Prince George's County, Maryland",md,140,0,ACSSF,2197,24,33,800103,14000US24033800103,,,2284372,0,0.4069,163,131,32,80.37,19.63
24033800105,"Census Tract 8001.05, Prince George's County, Maryland","Census Tract 8001.05, Prince George's County, Maryland",md,140,0,ACSSF,2198,24,33,800105,14000US24033800105,,,2077267,1651,0.3736,972,361,611,37.14,62.86
24033800106,"Census Tract 8001.06, Prince George's County, Maryland","Census Tract 8001.06, Prince George's County, Maryland",md,140,0,ACSSF,2199,24,33,800106,14000US24033800106,,,2235747,51673,0.377,791,224,567,28.32,71.68
24033800108,"Census Tract 8001.08, Prince George's County, Maryland","Census Tract 8001.08, Prince George's County, Maryland",md,140,0,ACSSF,2200,24,33,800108,14000US24033800108,,,918400,0,0.4001,363,84,279,23.14,76.86
24033800109,"Census Tract 8001.09, Prince George's County, Maryland","Census Tract 8001.09, Prince George's County, Maryland",md,140,0,ACSSF,2201,24,33,800109,14000US24033800109,,,875274,0,0.3873,579,214,365,36.96,63.04
24033800203,"Census Tract 8002.03, Prince George's County, Maryland","Census Tract 8002.03, Prince George's County, Maryland",md,140,0,ACSSF,2202,24,33,800203,14000US24033800203,,,10592984,296165,0.3693,1353,983,370,72.65,27.35
24033800206,"Census Tract 8002.06, Prince George's County, Maryland","Census Tract 8002.06, Prince George's County, Maryland",md,140,0,ACSSF,2203,24,33,800206,14000US24033800206,,,7884451,55587,0.3473,785,237,548,30.19,69.81
24033800208,"Census Tract 8002.08, Prince George's County, Maryland","Census Tract 8002.08, Prince George's County, Maryland",md,140,0,ACSSF,2204,24,33,800208,14000US24033800208,,,5958557,23056,0.381,1729,521,1208,30.13,69.87
24033800209,"Census Tract 8002.09, Prince George's County, Maryland","Census Tract 8002.09, Prince George's County, Maryland",md,140,0,ACSSF,2205,24,33,800209,14000US24033800209,,,721240,0,0.4033,114,52,62,45.61,54.39
24033800210,"Census Tract 8002.10, Prince George's County, Maryland","Census Tract 8002.10, Prince George's County, Maryland",md,140,0,ACSSF,2206,24,33,800210,14000US24033800210,,,939070,0,0.3647,222,77,145,34.68,65.32
24033800211,"Census Tract 8002.11, Prince George's County, Maryland","Census Tract 8002.11, Prince George's County, Maryland",md,140,0,ACSSF,2207,24,33,800211,14000US24033800211,,,2999982,9662,0.4425,285,107,178,37.54,62.46
24033800212,"Census Tract 8002.12, Prince George's County, Maryland","Census Tract 8002.12, Prince George's County, Maryland",md,140,0,ACSSF,2208,24,33,800212,14000US24033800212,,,4277907,19597,0.3854,1133,192,941,16.95,83.05
24033800213,"Census Tract 8002.13, Prince George's County, Maryland","Census Tract 8002.13, Prince George's County, Maryland",md,140,0,ACSSF,2209,24,33,800213,14000US24033800213,,,2389030,8137,0.3358,1165,322,843,27.64,72.36
24033800214,"Census Tract 8002.14, Prince George's County, Maryland","Census Tract 8002.14, Prince George's County, Maryland",md,140,0,ACSSF,2210,24,33,800214,14000US24033800214,,,727568,0,0.2871,178,79,99,44.38,55.62
24033800215,"Census Tract 8002.15, Prince George's County, Maryland","Census Tract 8002.15, Prince George's County, Maryland",md,140,0,ACSSF,2211,24,33,800215,14000US24033800215,,,1359105,0,0.3237,484,119,365,24.59,75.41
24033800401,"Census Tract 8004.01, Prince George's County, Maryland","Census Tract 8004.01, Prince George's County, Maryland",md,140,0,ACSSF,2212,24,33,800401,14000US24033800401,,,4913141,34738,0.362,782,482,300,61.64,38.36
24033800402,"Census Tract 8004.02, Prince George's County, Maryland","Census Tract 8004.02, Prince George's County, Maryland",md,140,0,ACSSF,2213,24,33,800402,14000US24033800402,,,3500770,0,0.3581,1497,1095,402,73.15,26.85
24033800403,"Census Tract 8004.03, Prince George's County, Maryland","Census Tract 8004.03, Prince George's County, Maryland",md,140,0,ACSSF,2214,24,33,800403,14000US24033800403,,,3229099,1039,0.4163,1173,703,470,59.93,40.07
24033800408,"Census Tract 8004.08, Prince George's County, Maryland","Census Tract 8004.08, Prince George's County, Maryland",md,140,0,ACSSF,2215,24,33,800408,14000US24033800408,,,10477813,211969,0.3209,1987,323,1664,16.26,83.74
24033800409,"Census Tract 8004.09, Prince George's County, Maryland","Census Tract 8004.09, Prince George's County, Maryland",md,140,0,ACSSF,2216,24,33,800409,14000US24033800409,,,7988443,48332,0.3246,1951,611,1340,31.32,68.68
24033800410,"Census Tract 8004.10, Prince George's County, Maryland","Census Tract 8004.10, Prince George's County, Maryland",md,140,0,ACSSF,2217,24,33,800410,14000US24033800410,,,14361123,65710,0.3113,1650,545,1105,33.03,66.97
24033800411,"Census Tract 8004.11, Prince George's County, Maryland","Census Tract 8004.11, Prince George's County, Maryland",md,140,0,ACSSF,2218,24,33,800411,14000US24033800411,,,33728094,971257,0.3497,831,291,540,35.02,64.98
24033800412,"Census Tract 8004.12, Prince George's County, Maryland","Census Tract 8004.12, Prince George's County, Maryland",md,140,0,ACSSF,2219,24,33,800412,14000US24033800412,,,2178861,0,0.3308,743,136,607,18.3,81.7
24033800413,"Census Tract 8004.13, Prince George's County, Maryland","Census Tract 8004.13, Prince George's County, Maryland",md,140,0,ACSSF,2220,24,33,800413,14000US24033800413,,,1481389,5483,0.3527,520,52,468,10,90
24033800504,"Census Tract 8005.04, Prince George's County, Maryland","Census Tract 8005.04, Prince George's County, Maryland",md,140,0,ACSSF,2221,24,33,800504,14000US24033800504,,,9818827,40578,0.3347,1543,1107,436,71.74,28.26
24033800505,"Census Tract 8005.05, Prince George's County, Maryland","Census Tract 8005.05, Prince George's County, Maryland",md,140,0,ACSSF,2222,24,33,800505,14000US24033800505,,,2215408,0,0.3146,834,593,241,71.1,28.9
24033800507,"Census Tract 8005.07, Prince George's County, Maryland","Census Tract 8005.07, Prince George's County, Maryland",md,140,0,ACSSF,2223,24,33,800507,14000US24033800507,,,40411119,266564,0.3703,667,157,510,23.54,76.46
24033800509,"Census Tract 8005.09, Prince George's County, Maryland","Census Tract 8005.09, Prince George's County, Maryland",md,140,0,ACSSF,2224,24,33,800509,14000US24033800509,,,15042076,32576,0.3346,3518,187,3331,5.32,94.68
24033800511,"Census Tract 8005.11, Prince George's County, Maryland","Census Tract 8005.11, Prince George's County, Maryland",md,140,0,ACSSF,2225,24,33,800511,14000US24033800511,,,4025305,0,0.3434,1583,594,989,37.52,62.48
24033800513,"Census Tract 8005.13, Prince George's County, Maryland","Census Tract 8005.13, Prince George's County, Maryland",md,140,0,ACSSF,2226,24,33,800513,14000US24033800513,,,5893500,15270,0.3272,1597,724,873,45.34,54.66
24033800514,"Census Tract 8005.14, Prince George's County, Maryland","Census Tract 8005.14, Prince George's County, Maryland",md,140,0,ACSSF,2227,24,33,800514,14000US24033800514,,,7163167,7645,0.3043,1810,177,1633,9.78,90.22
24033800515,"Census Tract 8005.15, Prince George's County, Maryland","Census Tract 8005.15, Prince George's County, Maryland",md,140,0,ACSSF,2228,24,33,800515,14000US24033800515,,,3121277,66666,0.333,1211,462,749,38.15,61.85
24033800516,"Census Tract 8005.16, Prince George's County, Maryland","Census Tract 8005.16, Prince George's County, Maryland",md,140,0,ACSSF,2229,24,33,800516,14000US24033800516,,,2617442,39107,0.3493,995,265,730,26.63,73.37
24033800517,"Census Tract 8005.17, Prince George's County, Maryland","Census Tract 8005.17, Prince George's County, Maryland",md,140,0,ACSSF,2230,24,33,800517,14000US24033800517,,,11812646,29644,0.282,1672,244,1428,14.59,85.41
24033800518,"Census Tract 8005.18, Prince George's County, Maryland","Census Tract 8005.18, Prince George's County, Maryland",md,140,0,ACSSF,2231,24,33,800518,14000US24033800518,,,12779970,191351,0.4485,1164,153,1011,13.14,86.86
24033800519,"Census Tract 8005.19, Prince George's County, Maryland","Census Tract 8005.19, Prince George's County, Maryland",md,140,0,ACSSF,2232,24,33,800519,14000US24033800519,,,3127539,0,0.3468,1250,291,959,23.28,76.72
24033800520,"Census Tract 8005.20, Prince George's County, Maryland","Census Tract 8005.20, Prince George's County, Maryland",md,140,0,ACSSF,2233,24,33,800520,14000US24033800520,,,636898,0,0.4293,452,4,448,0.88,99.12
24033800601,"Census Tract 8006.01, Prince George's County, Maryland","Census Tract 8006.01, Prince George's County, Maryland",md,140,0,ACSSF,2234,24,33,800601,14000US24033800601,,,8205212,139928,0.3494,570,63,507,11.05,88.95
24033800604,"Census Tract 8006.04, Prince George's County, Maryland","Census Tract 8006.04, Prince George's County, Maryland",md,140,0,ACSSF,2235,24,33,800604,14000US24033800604,,,7583543,74298,0.3838,639,26,613,4.07,95.93
24033800605,"Census Tract 8006.05, Prince George's County, Maryland","Census Tract 8006.05, Prince George's County, Maryland",md,140,0,ACSSF,2236,24,33,800605,14000US24033800605,,,24369826,741798,0.3094,1274,225,1049,17.66,82.34
24033800606,"Census Tract 8006.06, Prince George's County, Maryland","Census Tract 8006.06, Prince George's County, Maryland",md,140,0,ACSSF,2237,24,33,800606,14000US24033800606,,,2008020,74555,0.2997,1248,77,1171,6.17,93.83
24033800607,"Census Tract 8006.07, Prince George's County, Maryland","Census Tract 8006.07, Prince George's County, Maryland",md,140,0,ACSSF,2238,24,33,800607,14000US24033800607,,,16425300,148319,0.3511,1774,94,1680,5.3,94.7
24033800608,"Census Tract 8006.08, Prince George's County, Maryland","Census Tract 8006.08, Prince George's County, Maryland",md,140,0,ACSSF,2239,24,33,800608,14000US24033800608,,,11747361,98431,0.2944,1466,126,1340,8.59,91.41
24033800701,"Census Tract 8007.01, Prince George's County, Maryland","Census Tract 8007.01, Prince George's County, Maryland",md,140,0,ACSSF,2240,24,33,800701,14000US24033800701,,,27640224,56491,0.3114,1970,172,1798,8.73,91.27
24033800704,"Census Tract 8007.04, Prince George's County, Maryland","Census Tract 8007.04, Prince George's County, Maryland",md,140,0,ACSSF,2241,24,33,800704,14000US24033800704,,,8596603,0,0.3588,1240,179,1061,14.44,85.56
24033800705,"Census Tract 8007.05, Prince George's County, Maryland","Census Tract 8007.05, Prince George's County, Maryland",md,140,0,ACSSF,2242,24,33,800705,14000US24033800705,,,9282074,38181,0.3374,1285,180,1105,14.01,85.99
24033800706,"Census Tract 8007.06, Prince George's County, Maryland","Census Tract 8007.06, Prince George's County, Maryland",md,140,0,ACSSF,2243,24,33,800706,14000US24033800706,,,11530101,28423,0.2924,1202,120,1082,9.98,90.02
24033800707,"Census Tract 8007.07, Prince George's County, Maryland","Census Tract 8007.07, Prince George's County, Maryland",md,140,0,ACSSF,2244,24,33,800707,14000US24033800707,,,15470949,18925,0.4082,957,152,805,15.88,84.12
24033800800,"Census Tract 8008, Prince George's County, Maryland","Census Tract 8008, Prince George's County, Maryland",md,140,0,ACSSF,2245,24,33,800800,14000US24033800800,,,106692251,4690419,0.3697,1215,640,575,52.67,47.33
24033800900,"Census Tract 8009, Prince George's County, Maryland","Census Tract 8009, Prince George's County, Maryland",md,140,0,ACSSF,2246,24,33,800900,14000US24033800900,,,79961886,6147275,0.4255,438,238,200,54.34,45.66
24033801003,"Census Tract 8010.03, Prince George's County, Maryland","Census Tract 8010.03, Prince George's County, Maryland",md,140,0,ACSSF,2247,24,33,801003,14000US24033801003,,,61925795,466703,0.387,1515,361,1154,23.83,76.17
24033801004,"Census Tract 8010.04, Prince George's County, Maryland","Census Tract 8010.04, Prince George's County, Maryland",md,140,0,ACSSF,2248,24,33,801004,14000US24033801004,,,36524044,219049,0.3376,1454,321,1133,22.08,77.92
24033801005,"Census Tract 8010.05, Prince George's County, Maryland","Census Tract 8010.05, Prince George's County, Maryland",md,140,0,ACSSF,2249,24,33,801005,14000US24033801005,,,5205576,4858,0.2911,1238,220,1018,17.77,82.23
24033801006,"Census Tract 8010.06, Prince George's County, Maryland","Census Tract 8010.06, Prince George's County, Maryland",md,140,0,ACSSF,2250,24,33,801006,14000US24033801006,,,2737391,0,0.3297,1159,104,1055,8.97,91.03
24033801104,"Census Tract 8011.04, Prince George's County, Maryland","Census Tract 8011.04, Prince George's County, Maryland",md,140,0,ACSSF,2251,24,33,801104,14000US24033801104,,,17955605,91636,0.3297,16,0,16,0,100
24033801207,"Census Tract 8012.07, Prince George's County, Maryland","Census Tract 8012.07, Prince George's County, Maryland",md,140,0,ACSSF,2252,24,33,801207,14000US24033801207,,,8131945,4918,0.3302,1160,182,978,15.69,84.31
24033801208,"Census Tract 8012.08, Prince George's County, Maryland","Census Tract 8012.08, Prince George's County, Maryland",md,140,0,ACSSF,2253,24,33,801208,14000US24033801208,,,3622380,1980,0.2774,1436,87,1349,6.06,93.94
24033801209,"Census Tract 8012.09, Prince George's County, Maryland","Census Tract 8012.09, Prince George's County, Maryland",md,140,0,ACSSF,2254,24,33,801209,14000US24033801209,,,2920232,1098,0.3101,1415,89,1326,6.29,93.71
24033801210,"Census Tract 8012.10, Prince George's County, Maryland","Census Tract 8012.10, Prince George's County, Maryland",md,140,0,ACSSF,2255,24,33,801210,14000US24033801210,,,5310881,54112,0.4402,1264,102,1162,8.07,91.93
24033801211,"Census Tract 8012.11, Prince George's County, Maryland","Census Tract 8012.11, Prince George's County, Maryland",md,140,0,ACSSF,2256,24,33,801211,14000US24033801211,,,3195059,4422,0.3081,1019,126,893,12.37,87.63
24033801212,"Census Tract 8012.12, Prince George's County, Maryland","Census Tract 8012.12, Prince George's County, Maryland",md,140,0,ACSSF,2257,24,33,801212,14000US24033801212,,,2811193,0,0.2717,976,161,815,16.5,83.5
24033801213,"Census Tract 8012.13, Prince George's County, Maryland","Census Tract 8012.13, Prince George's County, Maryland",md,140,0,ACSSF,2258,24,33,801213,14000US24033801213,,,5093436,0,0.3216,1270,58,1212,4.57,95.43
24033801214,"Census Tract 8012.14, Prince George's County, Maryland","Census Tract 8012.14, Prince George's County, Maryland",md,140,0,ACSSF,2259,24,33,801214,14000US24033801214,,,6254820,13919,0.4205,1268,305,963,24.05,75.95
24033801215,"Census Tract 8012.15, Prince George's County, Maryland","Census Tract 8012.15, Prince George's County, Maryland",md,140,0,ACSSF,2260,24,33,801215,14000US24033801215,,,6858725,27963,0.3277,711,49,662,6.89,93.11
24033801216,"Census Tract 8012.16, Prince George's County, Maryland","Census Tract 8012.16, Prince George's County, Maryland",md,140,0,ACSSF,2261,24,33,801216,14000US24033801216,,,8025746,50027,0.3281,1220,122,1098,10,90
24033801217,"Census Tract 8012.17, Prince George's County, Maryland","Census Tract 8012.17, Prince George's County, Maryland",md,140,0,ACSSF,2262,24,33,801217,14000US24033801217,,,4052645,6648,0.2979,1018,128,890,12.57,87.43
24033801302,"Census Tract 8013.02, Prince George's County, Maryland","Census Tract 8013.02, Prince George's County, Maryland",md,140,0,ACSSF,2263,24,33,801302,14000US24033801302,,,28253212,3439816,0.3174,857,432,425,50.41,49.59
24033801305,"Census Tract 8013.05, Prince George's County, Maryland","Census Tract 8013.05, Prince George's County, Maryland",md,140,0,ACSSF,2264,24,33,801305,14000US24033801305,,,8108886,13185,0.3196,1729,205,1524,11.86,88.14
24033801307,"Census Tract 8013.07, Prince George's County, Maryland","Census Tract 8013.07, Prince George's County, Maryland",md,140,0,ACSSF,2265,24,33,801307,14000US24033801307,,,8707342,3220994,0.3684,1145,142,1003,12.4,87.6
